1796184 function calls (1793760 primitive calls) in 509.730 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      222    0.003    0.000    0.005    0.000 artist.py:87(__init__)
      766    0.003    0.000    0.012    0.000 fromnumeric.py:64(_wrapreduction)
       58    0.003    0.000    0.032    0.001 lines.py:731(draw)
  626/234    0.002    0.000    0.004    0.000 transforms.py:142(_invalidate_internal)
      479    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      385    0.002    0.000    0.003    0.000 font_manager.py:714(__hash__)
       42    0.002    0.000    0.019    0.000 text.py:691(draw)
     1307    0.002    0.000    0.002    0.000 transforms.py:88(__init__)
      842    0.002    0.000    0.003    0.000 transforms.py:1767(__init__)
       85    0.002    0.000    0.004    0.000 transforms.py:711(translated)
     5059    0.002    0.000    0.002    0.000 artist.py:715(get_animated)
     1610    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
       28    0.002    0.000    0.002    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      103    0.002    0.000    0.008    0.000 font_manager.py:668(__init__)
       34    0.002    0.000    0.073    0.002 axis.py:74(__init__)
      537    0.002    0.000    0.004    0.000 transforms.py:1912(__init__)
      138    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.concatenate}
  264/185    0.002    0.000    0.007    0.000 transforms.py:2498(get_affine)
      102    0.001    0.000    0.004    0.000 path.py:198(_update_values)
      207    0.001    0.000    0.004    0.000 transforms.py:771(__init__)
       94    0.001    0.000    0.035    0.000 text.py:887(get_window_extent)
       14    0.001    0.000    0.030    0.002 ticker.py:1905(_raw_ticks)
      470    0.001    0.000    0.002    0.000 abc.py:180(__instancecheck__)
      724    0.001    0.000    0.003    0.000 artist.py:288(pchanged)
       36    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.001    0.001    0.002    0.001 backend_agg.py:95(__init__)
        4    0.001    0.000    0.001    0.000 {method '_write_file' of 'torch._C.FloatStorageBase' objects}
      363    0.001    0.000    0.001    0.000 transforms.py:169(set_children)
      786    0.001    0.000    0.002    0.000 six.py:586(iteritems)
       91    0.001    0.000    0.001    0.000 stride_tricks.py:179(_broadcast_shape)
      108    0.001    0.000    0.001    0.000 ticker.py:773(pprint_val)
      575    0.001    0.000    0.003    0.000 artist.py:66(_stale_axes_callback)
       56    0.001    0.000    0.001    0.000 stride_tricks.py:115(_broadcast_to)
      694    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
      181    0.001    0.000    0.004    0.000 artist.py:854(update)
      280    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
      145    0.001    0.000    0.011    0.000 markers.py:251(set_marker)
       12    0.001    0.000    0.042    0.003 axis.py:1020(_update_ticks)
      127    0.001    0.000    0.003    0.000 path.py:164(_fast_from_codes_and_verts)
    156/2    0.001    0.000    0.123    0.061 artist.py:47(draw_wrapper)
       74    0.001    0.000    0.001    0.000 font_manager.py:842(set_weight)
       50    0.001    0.000    0.002    0.000 transforms.py:2007(rotate)
     1099    0.001    0.000    0.008    0.000 numeric.py:433(asarray)
       30    0.001    0.000    0.001    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      504    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       75    0.001    0.000    0.005    0.000 text.py:129(__init__)
      290    0.001    0.000    0.009    0.000 markers.py:200(_recache)
  772/477    0.001    0.000    0.003    0.000 {built-in method builtins.hash}
      179    0.001    0.000    0.010    0.000 transforms.py:1425(transform)
      166    0.001    0.000    0.012    0.000 transforms.py:1518(transform_point)
     1608    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     2460    0.001    0.000    0.001    0.000 artist.py:202(axes)
       70    0.001    0.000    0.001    0.000 artist.py:963(update_from)
      130    0.001    0.000    0.006    0.000 transforms.py:2069(scale)
       30    0.001    0.000    0.009    0.000 backend_agg.py:194(draw_text)
      100    0.001    0.000    0.002    0.000 backend_bases.py:849(__init__)
       91    0.001    0.000    0.004    0.000 stride_tricks.py:198(broadcast_arrays)
      369    0.001    0.000    0.004    0.000 __init__.py:2044(_to_unmasked_float_array)
       88    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.generic' objects}
      278    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      209    0.001    0.000    0.002    0.000 text.py:840(get_unitless_position)
  269/267    0.001    0.000    0.002    0.000 transforms.py:1868(transform_affine)
      165    0.001    0.000    0.002    0.000 transforms.py:2396(__init__)
  586/346    0.001    0.000    0.001    0.000 transforms.py:2458(_get_is_affine)
       30    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
      308    0.001    0.000    0.004    0.000 colors.py:142(to_rgba)
       93    0.001    0.000    0.002    0.000 shape_base.py:555(column_stack)
      103    0.001    0.000    0.002    0.000 lines.py:1057(set_linestyle)
       16    0.001    0.000    0.001    0.000 socket.py:334(send)
      115    0.001    0.000    0.003    0.000 text.py:854(get_prop_tup)
      176    0.001    0.000    0.002    0.000 font_manager.py:992(_normalize_font_family)
      229    0.001    0.000    0.006    0.000 fromnumeric.py:1933(any)
      496    0.001    0.000    0.001    0.000 six.py:583(itervalues)
      206    0.001    0.000    0.001    0.000 lines.py:1025(_split_drawstyle_linestyle)
       12    0.001    0.000    0.003    0.000 ticker.py:738(_set_format)
  140/136    0.001    0.000    0.001    0.000 spines.py:436(get_spine_transform)
     1778    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       36    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
      298    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      221    0.001    0.000    0.002    0.000 artist.py:612(set_figure)
       74    0.001    0.000    0.001    0.000 font_manager.py:878(set_size)
      234    0.001    0.000    0.004    0.000 transforms.py:131(invalidate)
       22    0.001    0.000    0.001    0.000 transforms.py:2902(nonsingular)
      308    0.001    0.000    0.002    0.000 colors.py:107(_is_nth_color)
     1030    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       73    0.001    0.000    0.001    0.000 font_manager.py:860(set_stretch)
    79/78    0.001    0.000    0.003    0.000 transforms.py:1070(get_points)
       42    0.001    0.000    0.004    0.000 lines.py:1238(update_from)
      102    0.001    0.000    0.005    0.000 path.py:101(__init__)
       78    0.001    0.000    0.001    0.000 text.py:178(update)
       60    0.001    0.000    0.001    0.000 text.py:56(get_rotation)
       12    0.001    0.000    0.001    0.000 ticker.py:670(_compute_offset)
       32    0.001    0.000    0.002    0.000 ticker.py:1871(_staircase)
      256    0.001    0.000    0.004    0.000 fromnumeric.py:2337(amin)
      311    0.000    0.000    0.001    0.000 text.py:1159(set_text)
        1    0.000    0.000    0.195    0.195 pylabtools.py:94(print_figure)
       50    0.000    0.000    0.003    0.000 transforms.py:2023(rotate_deg)
      259    0.000    0.000    0.003    0.000 fromnumeric.py:2227(amax)
       60    0.000    0.000    0.010    0.000 backend_agg.py:224(get_text_width_height_descent)
       30    0.000    0.000    0.000    0.000 __init__.py:1162(__setitem__)
      191    0.000    0.000    0.002    0.000 artist.py:303(set_transform)
      298    0.000    0.000    0.000    0.000 re.py:286(_compile)
      107    0.000    0.000    0.002    0.000 artist.py:858(_update_property)
      103    0.000    0.000    0.004    0.000 lines.py:1170(set_markerfacecolor)
      145    0.000    0.000    0.012    0.000 markers.py:167(__init__)
       90    0.000    0.000    0.001    0.000 font_manager.py:1020(<listcomp>)
       90    0.000    0.000    0.006    0.000 backend_agg.py:275(_get_agg_font)
      179    0.000    0.000    0.007    0.000 transforms.py:2474(transform_affine)
      423    0.000    0.000    0.001    0.000 figure.py:58(_stale_figure_callback)
      298    0.000    0.000    0.002    0.000 re.py:169(match)
      273    0.000    0.000    0.001    0.000 lines.py:1205(set_xdata)
      235    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       70    0.000    0.000    0.002    0.000 transforms.py:1554(transform_path_non_affine)
      145    0.000    0.000    0.002    0.000 transforms.py:2577(composite_transform_factory)
       58    0.000    0.000    0.004    0.000 transforms.py:2817(_revalidate)
      765    0.000    0.000    0.000    0.000 transforms.py:1950(get_matrix)
       16    0.000    0.000    0.001    0.000 ticker.py:1852(_validate_steps)
      352    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x000000006288C3F0}
       85    0.000    0.000    0.002    0.000 axis.py:510(update_position)
       90    0.000    0.000    0.001    0.000 backend_agg.py:59(get_hinting_flag)
      145    0.000    0.000    0.001    0.000 markers.py:226(set_fillstyle)
       12    0.000    0.000    0.004    0.000 patches.py:507(draw)
      223    0.000    0.000    0.001    0.000 lines.py:62(_scale_dashes)
       97    0.000    0.000    0.001    0.000 shape_base.py:11(atleast_1d)
      274    0.000    0.000    0.003    0.000 {method 'get' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 function_base.py:1079(diff)
      359    0.000    0.000    0.001    0.000 artist.py:184(convert_xunits)
       12    0.000    0.000    0.034    0.003 axis.py:1119(_get_tick_bboxes)
      111    0.000    0.000    0.002    0.000 transforms.py:350(xmin)
      941    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      103    0.000    0.000    0.001    0.000 lines.py:632(set_data)
       19    0.000    0.000    0.011    0.001 axis.py:494(_get_gridline)
      103    0.000    0.000    0.003    0.000 lines.py:1182(set_markerfacecoloralt)
       28    0.000    0.000    0.048    0.002 axis.py:289(draw)
      115    0.000    0.000    0.002    0.000 transforms.py:1840(frozen)
      154    0.000    0.000    0.002    0.000 fromnumeric.py:49(_wrapfunc)
       70    0.000    0.000    0.001    0.000 transforms.py:2761(__init__)
       90    0.000    0.000    0.004    0.000 font_manager.py:1258(findfont)
      111    0.000    0.000    0.002    0.000 transforms.py:364(xmax)
      120    0.000    0.000    0.032    0.000 axis.py:967(iter_ticks)
      103    0.000    0.000    0.001    0.000 lines.py:1381(set_dash_capstyle)
       95    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      603    0.000    0.000    0.000    0.000 transforms.py:991(get_points)
      221    0.000    0.000    0.000    0.000 artist.py:317(get_transform)
      114    0.000    0.000    0.001    0.000 ticker.py:557(fix_minus)
      114    0.000    0.000    0.002    0.000 transforms.py:371(ymax)
       19    0.000    0.000    0.009    0.000 axis.py:468(_get_tick1line)
      111    0.000    0.000    0.002    0.000 transforms.py:357(ymin)
      103    0.000    0.000    0.001    0.000 lines.py:1010(set_linewidth)
       19    0.000    0.000    0.008    0.000 axis.py:479(_get_tick2line)
      180    0.000    0.000    0.001    0.000 transforms.py:2478(transform_non_affine)
       32    0.000    0.000    0.004    0.000 ticker.py:1879(set_params)
       65    0.000    0.000    0.002    0.000 transforms.py:833(from_extents)
       19    0.000    0.000    0.005    0.000 axis.py:435(_get_text1)
       90    0.000    0.000    0.001    0.000 font_manager.py:1018(make_rcparams_key)
       57    0.000    0.000    0.001    0.000 axis.py:633(update_position)
      713    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      222    0.000    0.000    0.001    0.000 <string>:12(__new__)
      176    0.000    0.000    0.000    0.000 font_manager.py:996(<listcomp>)
      103    0.000    0.000    0.001    0.000 lines.py:715(set_transform)
      170    0.000    0.000    0.002    0.000 axis.py:331(_set_artist_props)
       20    0.000    0.000    0.004    0.000 patches.py:707(_update_patch_transform)
      217    0.000    0.000    0.001    0.000 lines.py:1215(set_ydata)
       12    0.000    0.000    0.002    0.000 axis.py:974(<listcomp>)
       58    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       15    0.000    0.000    0.008    0.001 axis.py:618(_get_gridline)
       16    0.000    0.000    0.000    0.000 __init__.py:160(__init__)
      103    0.000    0.000    0.000    0.000 lines.py:1194(set_markersize)
      343    0.000    0.000    0.001    0.000 numeric.py:504(asanyarray)
   173/95    0.000    0.000    0.001    0.000 _base.py:688(get_xaxis_transform)
       18    0.000    0.000    0.001    0.000 axis.py:338(_apply_params)
      231    0.000    0.000    0.000    0.000 __init__.py:517(iterable)
       19    0.000    0.000    0.004    0.000 axis.py:452(_get_text2)
       10    0.000    0.000    0.000    0.000 cycler.py:349(by_key)
      674    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       44    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      125    0.000    0.000    0.001    0.000 __init__.py:583(is_numlike)
       17    0.000    0.000    0.009    0.001 transforms.py:740(union)
       15    0.000    0.000    0.007    0.000 axis.py:589(_get_tick1line)
      124    0.000    0.000    0.002    0.000 fromnumeric.py:2734(around)
      347    0.000    0.000    0.001    0.000 artist.py:193(convert_yunits)
      103    0.000    0.000    0.000    0.000 lines.py:1158(set_markeredgewidth)
  263/261    0.000    0.000    0.002    0.000 transforms.py:1788(transform)
      103    0.000    0.000    0.000    0.000 lines.py:1342(set_dash_joinstyle)
      109    0.000    0.000    0.000    0.000 lines.py:34(_get_dash_pattern)
       57    0.000    0.000    0.001    0.000 transforms.py:2801(__init__)
      108    0.000    0.000    0.002    0.000 ticker.py:566(__call__)
       15    0.000    0.000    0.005    0.000 artist.py:650(set_clip_path)
      110    0.000    0.000    0.002    0.000 {method 'all' of 'numpy.ndarray' objects}
      135    0.000    0.000    0.002    0.000 transforms.py:1281(__add__)
      181    0.000    0.000    0.002    0.000 artist.py:887(<listcomp>)
        7    0.000    0.000    0.013    0.002 axis.py:2121(get_tick_space)
       15    0.000    0.000    0.007    0.000 axis.py:604(_get_tick2line)
       42    0.000    0.000    0.006    0.000 backend_agg.py:146(draw_path)
        8    0.000    0.000    0.001    0.000 encoder.py:304(iterencode)
        7    0.000    0.000    0.013    0.002 axis.py:2500(get_tick_space)
      182    0.000    0.000    0.001    0.000 transforms.py:2278(get_affine)
      103    0.000    0.000    0.000    0.000 lines.py:989(set_drawstyle)
        1    0.000    0.000    0.001    0.001 figure.py:283(__init__)
       19    0.000    0.000    0.001    0.000 _base.py:713(get_xaxis_text1_transform)
       90    0.000    0.000    0.004    0.000 font_manager.py:1022(get)
  158/118    0.000    0.000    0.001    0.000 transforms.py:2427(_invalidate_internal)
      103    0.000    0.000    0.000    0.000 lines.py:967(set_antialiased)
       12    0.000    0.000    0.004    0.000 ticker.py:657(set_locs)
      103    0.000    0.000    0.000    0.000 lines.py:1395(set_solid_capstyle)
       90    0.000    0.000    0.005    0.000 font_manager.py:1476(findfont)
      143    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      266    0.000    0.000    0.000    0.000 artist.py:210(axes)
       15    0.000    0.000    0.004    0.000 axis.py:559(_get_text1)
    23/22    0.000    0.000    0.001    0.000 transforms.py:436(bounds)
        1    0.000    0.000    0.194    0.194 backend_bases.py:2107(print_figure)
       16    0.000    0.000    0.006    0.000 scale.py:68(set_default_locators_and_formatters)
        1    0.000    0.000  509.730  509.730 {built-in method builtins.exec}
      100    0.000    0.000    0.000    0.000 artist.py:759(_set_gc_clip)
       90    0.000    0.000    0.000    0.000 font_manager.py:1386(get_font)
      494    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      103    0.000    0.000    0.000    0.000 lines.py:1355(set_solid_joinstyle)
   137/75    0.000    0.000    0.001    0.000 _base.py:768(get_yaxis_transform)
       57    0.000    0.000    0.001    0.000 lines.py:691(_transform_path)
       91    0.000    0.000    0.000    0.000 stride_tricks.py:250(<listcomp>)
       90    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
       16    0.000    0.000    0.000    0.000 ticker.py:501(__init__)
      255    0.000    0.000    0.000    0.000 stride_tricks.py:254(<genexpr>)
      104    0.000    0.000    0.000    0.000 lines.py:619(axes)
       90    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
       40    0.000    0.000    0.001    0.000 transforms.py:2055(translate)
        6    0.000    0.000    0.002    0.000 patches.py:49(__init__)
       59    0.000    0.000    0.000    0.000 markers.py:214(__bool__)
       38    0.000    0.000    0.005    0.000 patches.py:194(get_transform)
       60    0.000    0.000    0.000    0.000 __init__.py:2028(is_math_text)
       76    0.000    0.000    0.001    0.000 artist.py:924(set_zorder)
       15    0.000    0.000    0.004    0.000 axis.py:574(_get_text2)
      100    0.000    0.000    0.003    0.000 backend_bases.py:787(new_gc)
       28    0.000    0.000    0.002    0.000 text.py:263(update_from)
        4    0.000    0.000    0.116    0.029 axis.py:1182(draw)
       28    0.000    0.000    0.002    0.000 markers.py:722(_set_tickdown)
       19    0.000    0.000    0.042    0.002 axis.py:1787(_get_tick)
      126    0.000    0.000    0.001    0.000 transforms.py:2246(transform_non_affine)
       75    0.000    0.000    0.000    0.000 text.py:1209(set_usetex)
       32    0.000    0.000    0.000    0.000 numeric.py:2491(seterr)
       73    0.000    0.000    0.001    0.000 font_manager.py:807(set_family)
        2    0.000    0.000    0.003    0.001 _base.py:2486(handle_single_axis)
       84    0.000    0.000    0.000    0.000 lines.py:894(_get_markerfacecolor)
       12    0.000    0.000    0.005    0.000 axis.py:801(cla)
        1    0.000    0.000    0.027    0.027 _base.py:1000(cla)
      270    0.000    0.000    0.000    0.000 transforms.py:1747(_get_is_affine)
      178    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       95    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       19    0.000    0.000    0.001    0.000 _base.py:741(get_xaxis_text2_transform)
      108    0.000    0.000    0.001    0.000 axis.py:311(set_label1)
       14    0.000    0.000    0.000    0.000 ticker.py:1781(scale_range)
       28    0.000    0.000    0.002    0.000 markers.py:716(_set_tickup)
       15    0.000    0.000    0.001    0.000 _base.py:793(get_yaxis_text1_transform)
       32    0.000    0.000    0.000    0.000 numeric.py:2592(geterr)
       90    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.zeros}
      146    0.000    0.000    0.000    0.000 traitlets.py:545(__get__)
      118    0.000    0.000    0.000    0.000 transforms.py:2775(get_matrix)
       14    0.000    0.000    0.044    0.003 axis.py:1393(get_major_ticks)
      112    0.000    0.000    0.001    0.000 transforms.py:2226(_get_is_affine)
      112    0.000    0.000    0.000    0.000 __init__.py:2827(_str_lower_equal)
      124    0.000    0.000    0.002    0.000 fromnumeric.py:2803(round_)
      110    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.006    0.000 axis.py:1357(_copy_tick_props)
    48/24    0.000    0.000    0.001    0.000 transforms.py:2506(inverted)
      108    0.000    0.000    0.001    0.000 axis.py:322(set_label2)
       16    0.000    0.000    0.000    0.000 axis.py:824(reset_ticks)
       12    0.000    0.000    0.000    0.000 _methods.py:151(_ptp)
      103    0.000    0.000    0.001    0.000 lines.py:1145(set_markeredgecolor)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      415    0.000    0.000    0.000    0.000 path.py:208(vertices)
        1    0.000    0.000    0.036    0.036 _base.py:423(__init__)
  116/113    0.000    0.000    0.001    0.000 transforms.py:2680(get_matrix)
       10    0.000    0.000    0.013    0.001 axis.py:844(set_tick_params)
      489    0.000    0.000    0.000    0.000 font_manager.py:784(get_size_in_points)
       75    0.000    0.000    0.000    0.000 text.py:949(set_color)
        4    0.000    0.000    0.002    0.000 serialization.py:212(_save)
       60    0.000    0.000    0.001    0.000 text.py:1170(is_math_text)
       14    0.000    0.000    0.031    0.002 ticker.py:1952(__call__)
        4    0.000    0.000    0.000    0.000 numeric.py:2350(within_tol)
      475    0.000    0.000    0.000    0.000 font_manager.py:787(get_file)
      146    0.000    0.000    0.000    0.000 traitlets.py:526(get)
        4    0.000    0.000    0.000    0.000 linalg.py:468(inv)
       15    0.000    0.000    0.001    0.000 _base.py:820(get_yaxis_text2_transform)
       39    0.000    0.000    0.000    0.000 shape_base.py:63(atleast_2d)
       16    0.000    0.000    0.004    0.000 ticker.py:1803(__init__)
       23    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_base64}
    14/13    0.000    0.000    0.001    0.000 transforms.py:1783(__eq__)
       32    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
      113    0.000    0.000    0.000    0.000 cycler.py:227(<genexpr>)
       74    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.001    0.000 __init__.py:332(connect)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
      385    0.000    0.000    0.000    0.000 font_manager.py:733(get_family)
        1    0.000    0.000    0.000    0.000 colors.py:233(to_rgba_array)
       15    0.000    0.000    0.032    0.002 axis.py:2159(_get_tick)
       12    0.000    0.000    0.002    0.000 axis.py:1827(_get_pixel_distance_along_axis)
       19    0.000    0.000    0.000    0.000 axis.py:421(apply_tickdir)
        1    0.000    0.000    0.000    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
       12    0.000    0.000    0.000    0.000 ticker.py:712(_set_orderOfMagnitude)
      7/1    0.000    0.000    0.000    0.000 jsonutil.py:109(json_clean)
       73    0.000    0.000    0.000    0.000 font_manager.py:820(set_style)
      142    0.000    0.000    0.000    0.000 backend_bases.py:1077(set_foreground)
       32    0.000    0.000    0.001    0.000 shape_base.py:283(<listcomp>)
       11    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.get_path_extents}
       20    0.000    0.000    0.002    0.000 markers.py:702(_set_tickleft)
      120    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       58    0.000    0.000    0.004    0.000 transforms.py:2842(get_transformed_path_and_affine)
       50    0.000    0.000    0.001    0.000 transforms.py:2355(get_matrix)
       28    0.000    0.000    0.000    0.000 ticker.py:201(_divmod)
       44    0.000    0.000    0.002    0.000 transforms.py:823(from_bounds)
       75    0.000    0.000    0.000    0.000 text.py:240(set_rotation_mode)
       58    0.000    0.000    0.000    0.000 encoder.py:38(encode_basestring)
       36    0.000    0.000    0.000    0.000 transforms.py:392(intervalx)
        4    0.000    0.000    0.002    0.000 spines.py:42(__init__)
       12    0.000    0.000    0.002    0.000 axis.py:2202(_get_pixel_distance_along_axis)
       90    0.000    0.000    0.002    0.000 font_manager.py:724(__eq__)
     10/5    0.000    0.000    0.000    0.000 units.py:141(get_converter)
       20    0.000    0.000    0.001    0.000 markers.py:708(_set_tickright)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1157(get_hatch_path)
       10    0.000    0.000    0.000    0.000 axis.py:875(_translate_tick_kw)
       22    0.000    0.000    0.000    0.000 transforms.py:1039(__init__)
       73    0.000    0.000    0.000    0.000 font_manager.py:832(set_variant)
       20    0.000    0.000    0.002    0.000 transforms.py:2043(rotate_deg_around)
       16    0.000    0.000    0.001    0.000 iostream.py:195(schedule)
       11    0.000    0.000    0.001    0.000 path.py:521(get_extents)
      353    0.000    0.000    0.000    0.000 artist.py:711(get_visible)
       35    0.000    0.000    0.007    0.000 lines.py:950(get_path)
      103    0.000    0.000    0.000    0.000 lines.py:980(set_color)
      156    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       32    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
       10    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
      114    0.000    0.000    0.002    0.000 _methods.py:45(_all)
        3    0.000    0.000    0.001    0.000 transforms.py:753(intersection)
       32    0.000    0.000    0.002    0.000 shape_base.py:236(hstack)
        8    0.000    0.000    0.000    0.000 spines.py:203(_adjust_location)
       56    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.generic' objects}
      291    0.000    0.000    0.000    0.000 artist.py:940(sticky_edges)
  144/136    0.000    0.000    0.000    0.000 spines.py:158(_ensure_position_is_set)
       22    0.000    0.000    0.000    0.000 transforms.py:2660(__init__)
       36    0.000    0.000    0.000    0.000 transforms.py:400(intervaly)
      312    0.000    0.000    0.000    0.000 artist.py:769(get_rasterized)
       17    0.000    0.000    0.002    0.000 transforms.py:747(<listcomp>)
       15    0.000    0.000    0.000    0.000 axis.py:544(apply_tickdir)
      312    0.000    0.000    0.000    0.000 artist.py:789(get_agg_filter)
      385    0.000    0.000    0.000    0.000 font_manager.py:746(get_style)
      385    0.000    0.000    0.000    0.000 font_manager.py:754(get_variant)
       28    0.000    0.000    0.000    0.000 serialization.py:225(persistent_id)
       20    0.000    0.000    0.000    0.000 patches.py:726(_convert_units)
      103    0.000    0.000    0.000    0.000 transforms.py:1771(__array__)
       74    0.000    0.000    0.000    0.000 font_manager.py:1105(get_default_size)
       14    0.000    0.000    0.030    0.002 ticker.py:1956(tick_values)
      103    0.000    0.000    0.000    0.000 lines.py:537(set_markevery)
       34    0.000    0.000    0.000    0.000 axis.py:192(_set_labelrotation)
      110    0.000    0.000    0.001    0.000 _methods.py:26(_amax)
      385    0.000    0.000    0.000    0.000 font_manager.py:761(get_weight)
       11    0.000    0.000    0.000    0.000 formatters.py:397(lookup_by_type)
        1    0.000    0.000    0.001    0.001 gridspec.py:84(get_grid_positions)
       17    0.000    0.000    0.002    0.000 transforms.py:748(<listcomp>)
        8    0.000    0.000    0.001    0.000 __init__.py:282(dumps)
       30    0.000    0.000    0.001    0.000 font_manager.py:927(copy)
       97    0.000    0.000    0.000    0.000 text.py:1114(set_x)
       16    0.000    0.000    0.000    0.000 fromnumeric.py:36(_wrapit)
