3617120 function calls (3611624 primitive calls) in 595.869 seconds
Ordered by: internal time

ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      272    0.002    0.000    0.023    0.000 markers.py:251(set_marker)
        4    0.002    0.000    0.002    0.001 backend_agg.py:95(__init__)
    288/4    0.002    0.000    0.289    0.072 artist.py:47(draw_wrapper)
      142    0.002    0.000    0.002    0.000 font_manager.py:842(set_weight)
      230    0.002    0.000    0.005    0.000 path.py:164(_fast_from_codes_and_verts)
        5    0.002    0.000    0.002    0.000 {method '_write_file' of 'torch._C.FloatStorageBase' objects}
       94    0.002    0.000    0.004    0.000 transforms.py:2007(rotate)
     3084    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      144    0.002    0.000    0.009    0.000 text.py:129(__init__)
     2059    0.002    0.000    0.015    0.000 numeric.py:433(asarray)
       54    0.002    0.000    0.002    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      334    0.002    0.000    0.019    0.000 transforms.py:1425(transform)
      544    0.002    0.000    0.015    0.000 markers.py:200(_recache)
       90    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
      308    0.002    0.000    0.022    0.000 transforms.py:1518(transform_point)
 1377/859    0.002    0.000    0.005    0.000 {built-in method builtins.hash}
     4638    0.001    0.000    0.001    0.000 artist.py:202(axes)
       24    0.001    0.000    0.006    0.000 ticker.py:738(_set_format)
      242    0.001    0.000    0.011    0.000 transforms.py:2069(scale)
      324    0.001    0.000    0.003    0.000 transforms.py:2396(__init__)
      526    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      164    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.generic' objects}
      167    0.001    0.000    0.008    0.000 stride_tricks.py:198(broadcast_arrays)
      182    0.001    0.000    0.004    0.000 backend_bases.py:849(__init__)
      679    0.001    0.000    0.007    0.000 __init__.py:2044(_to_unmasked_float_array)
       54    0.001    0.000    0.016    0.000 backend_agg.py:194(draw_text)
      565    0.001    0.000    0.007    0.000 colors.py:142(to_rgba)
  502/498    0.001    0.000    0.004    0.000 transforms.py:1868(transform_affine)
      125    0.001    0.000    0.002    0.000 artist.py:963(update_from)
      376    0.001    0.000    0.003    0.000 text.py:840(get_unitless_position)
      197    0.001    0.000    0.004    0.000 lines.py:1057(set_linestyle)
      171    0.001    0.000    0.004    0.000 shape_base.py:555(column_stack)
      956    0.001    0.000    0.002    0.000 six.py:583(itervalues)
      440    0.001    0.000    0.012    0.000 fromnumeric.py:1933(any)
      206    0.001    0.000    0.006    0.000 text.py:854(get_prop_tup)
       54    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
      394    0.001    0.000    0.002    0.000 lines.py:1025(_split_drawstyle_linestyle)
      162    0.001    0.000    0.001    0.000 font_manager.py:1386(get_font)
     3344    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
 1076/644    0.001    0.000    0.002    0.000 transforms.py:2458(_get_is_affine)
  268/260    0.001    0.000    0.002    0.000 spines.py:436(get_spine_transform)
      424    0.001    0.000    0.004    0.000 artist.py:612(set_figure)
      142    0.001    0.000    0.002    0.000 font_manager.py:878(set_size)
      546    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      444    0.001    0.000    0.008    0.000 transforms.py:131(invalidate)
       44    0.001    0.000    0.001    0.000 transforms.py:2902(nonsingular)
  152/150    0.001    0.000    0.005    0.000 transforms.py:1070(get_points)
     2078    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      140    0.001    0.000    0.001    0.000 font_manager.py:860(set_stretch)
       24    0.001    0.000    0.002    0.000 ticker.py:670(_compute_offset)
      565    0.001    0.000    0.004    0.000 colors.py:107(_is_nth_color)
      190    0.001    0.000    0.009    0.000 path.py:101(__init__)
       64    0.001    0.000    0.004    0.000 ticker.py:1871(_staircase)
      194    0.001    0.000    0.003    0.000 shape_base.py:11(atleast_1d)
      334    0.001    0.000    0.003    0.000 font_manager.py:992(_normalize_font_family)
       94    0.001    0.000    0.005    0.000 transforms.py:2023(rotate_deg)
      108    0.001    0.000    0.001    0.000 text.py:56(get_rotation)
       75    0.001    0.000    0.008    0.000 lines.py:1238(update_from)
      108    0.001    0.000    0.082    0.001 backend_agg.py:224(get_text_width_height_descent)
      450    0.001    0.000    0.006    0.000 fromnumeric.py:2227(amax)
      444    0.001    0.000    0.007    0.000 fromnumeric.py:2337(amin)
      580    0.001    0.000    0.002    0.000 text.py:1159(set_text)
      546    0.001    0.000    0.001    0.000 re.py:286(_compile)
      367    0.001    0.000    0.003    0.000 artist.py:303(set_transform)
       32    0.001    0.000    0.003    0.000 ticker.py:1852(_validate_steps)
       24    0.001    0.000    0.009    0.000 patches.py:507(draw)
      284    0.001    0.000    0.004    0.000 transforms.py:2577(composite_transform_factory)
       31    0.001    0.000    0.001    0.000 socket.py:334(send)
      786    0.001    0.000    0.002    0.000 figure.py:58(_stale_figure_callback)
      205    0.001    0.000    0.003    0.000 artist.py:858(_update_property)
      446    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      272    0.001    0.000    0.025    0.000 markers.py:167(__init__)
      334    0.001    0.000    0.014    0.000 transforms.py:2474(transform_affine)
      546    0.001    0.000    0.003    0.000 re.py:169(match)
      197    0.001    0.000    0.008    0.000 lines.py:1170(set_markerfacecolor)
     1960    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
      128    0.001    0.000    0.004    0.000 transforms.py:1554(transform_path_non_affine)
     1434    0.001    0.000    0.001    0.000 transforms.py:1950(get_matrix)
      162    0.001    0.000    0.073    0.000 backend_agg.py:275(_get_agg_font)
      163    0.001    0.000    0.002    0.000 font_manager.py:1020(<listcomp>)
      150    0.001    0.000    0.002    0.000 text.py:178(update)
      664    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x000000006288C3F0}
      104    0.001    0.000    0.006    0.000 transforms.py:2817(_revalidate)
      439    0.001    0.000    0.001    0.000 lines.py:1205(set_xdata)
       32    0.001    0.000    0.001    0.000 function_base.py:1079(diff)
      162    0.001    0.000    0.001    0.000 backend_agg.py:59(get_hinting_flag)
      272    0.001    0.000    0.001    0.000 markers.py:226(set_fillstyle)
      428    0.001    0.000    0.001    0.000 lines.py:62(_scale_dashes)
       24    0.001    0.000    0.125    0.005 axis.py:1119(_get_tick_bboxes)
      314    0.001    0.000    0.005    0.000 fromnumeric.py:49(_wrapfunc)
      222    0.001    0.000    0.064    0.000 axis.py:967(iter_ticks)
      142    0.001    0.000    0.003    0.000 axis.py:633(update_position)
      197    0.001    0.000    0.005    0.000 lines.py:1182(set_markerfacecoloralt)
       36    0.001    0.000    0.001    0.000 axis.py:338(_apply_params)
      134    0.001    0.000    0.002    0.000 transforms.py:2761(__init__)
     1745    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      643    0.001    0.000    0.002    0.000 artist.py:184(convert_xunits)
      197    0.001    0.000    0.002    0.000 lines.py:632(set_data)
      212    0.001    0.000    0.003    0.000 transforms.py:1840(frozen)
      188    0.001    0.000    0.004    0.000 transforms.py:350(xmin)
      406    0.001    0.000    0.001    0.000 artist.py:317(get_transform)
      197    0.001    0.000    0.001    0.000 lines.py:1381(set_dash_capstyle)
       64    0.001    0.000    0.008    0.000 ticker.py:1879(set_params)
        8    0.001    0.000    0.001    0.000 linalg.py:468(inv)
      175    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1068    0.001    0.000    0.001    0.000 transforms.py:991(get_points)
       34    0.001    0.000    0.019    0.001 axis.py:618(_get_gridline)
      210    0.001    0.000    0.001    0.000 ticker.py:557(fix_minus)
      197    0.001    0.000    0.001    0.000 lines.py:1010(set_linewidth)
       50    0.001    0.000    0.084    0.002 axis.py:289(draw)
      121    0.001    0.000    0.002    0.000 axis.py:510(update_position)
      194    0.001    0.000    0.003    0.000 transforms.py:371(ymax)
      200    0.001    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
      188    0.001    0.000    0.003    0.000 transforms.py:364(xmax)
       40    0.001    0.000    0.009    0.000 patches.py:707(_update_patch_transform)
      481    0.001    0.000    0.001    0.000 lines.py:1215(set_ydata)
  599/305    0.001    0.000    0.006    0.000 {built-in method builtins.issubclass}
      426    0.001    0.000    0.001    0.000 <string>:12(__new__)
      188    0.001    0.000    0.003    0.000 transforms.py:357(ymin)
       31    0.001    0.000    0.018    0.001 axis.py:494(_get_gridline)
      336    0.001    0.000    0.002    0.000 transforms.py:2478(transform_non_affine)
       34    0.001    0.000    0.016    0.000 axis.py:589(_get_tick1line)
      334    0.001    0.000    0.001    0.000 font_manager.py:996(<listcomp>)
       20    0.001    0.000    0.001    0.000 cycler.py:349(by_key)
      124    0.001    0.000    0.005    0.000 transforms.py:833(from_extents)
       34    0.001    0.000    0.017    0.000 transforms.py:740(union)
     1505    0.001    0.000    0.001    0.000 font_manager.py:733(get_family)
       88    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      325    0.001    0.000    0.003    0.000 axis.py:331(_set_artist_props)
       34    0.001    0.000    0.015    0.000 axis.py:604(_get_tick2line)
      163    0.001    0.000    0.002    0.000 font_manager.py:1018(make_rcparams_key)
      197    0.001    0.000    0.002    0.000 lines.py:715(set_transform)
      117    0.001    0.000    0.001    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
      254    0.001    0.000    0.004    0.000 fromnumeric.py:2734(around)
       24    0.001    0.000    0.004    0.000 axis.py:974(<listcomp>)
      662    0.001    0.000    0.003    0.000 numeric.py:504(asanyarray)
      197    0.001    0.000    0.001    0.000 lines.py:1194(set_markersize)
       31    0.000    0.000    0.018    0.001 axis.py:468(_get_tick1line)
      444    0.000    0.000    0.001    0.000 __init__.py:517(iterable)
      241    0.000    0.000    0.003    0.000 __init__.py:583(is_numlike)
      652    0.000    0.000    0.002    0.000 artist.py:193(convert_yunits)
       16    0.000    0.000    0.002    0.000 encoder.py:304(iterencode)
       14    0.000    0.000    0.027    0.002 axis.py:2121(get_tick_space)
        2    0.000    0.000    0.436    0.218 backend_bases.py:2107(print_figure)
       30    0.000    0.000    0.010    0.000 artist.py:650(set_clip_path)
     1301    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      264    0.000    0.000    0.004    0.000 transforms.py:1281(__add__)
  490/486    0.000    0.000    0.005    0.000 transforms.py:1788(transform)
       34    0.000    0.000    0.008    0.000 axis.py:559(_get_text1)
     1505    0.000    0.000    0.000    0.000 font_manager.py:746(get_style)
      209    0.000    0.000    0.001    0.000 lines.py:34(_get_dash_pattern)
      197    0.000    0.000    0.001    0.000 lines.py:1158(set_markeredgewidth)
       54    0.000    0.000    0.001    0.000 __init__.py:1162(__setitem__)
        2    0.000    0.000    0.003    0.002 figure.py:283(__init__)
       31    0.000    0.000    0.013    0.000 axis.py:479(_get_tick2line)
  316/236    0.000    0.000    0.003    0.000 transforms.py:2427(_invalidate_internal)
      198    0.000    0.000    0.004    0.000 ticker.py:566(__call__)
      823    0.000    0.000    0.000    0.000 font_manager.py:1161(score_style)
      347    0.000    0.000    0.004    0.000 artist.py:887(<listcomp>)
       31    0.000    0.000    0.008    0.000 axis.py:435(_get_text1)
     1505    0.000    0.000    0.000    0.000 font_manager.py:754(get_variant)
  310/170    0.000    0.000    0.001    0.000 _base.py:768(get_yaxis_transform)
       14    0.000    0.000    0.025    0.002 axis.py:2500(get_tick_space)
       24    0.000    0.000    0.009    0.000 ticker.py:657(set_locs)
      102    0.000    0.000    0.001    0.000 transforms.py:2801(__init__)
     1505    0.000    0.000    0.000    0.000 font_manager.py:761(get_weight)
      206    0.000    0.000    0.004    0.000 {method 'all' of 'numpy.ndarray' objects}
     1505    0.000    0.000    0.000    0.000 font_manager.py:770(get_stretch)
    46/44    0.000    0.000    0.002    0.000 transforms.py:436(bounds)
      197    0.000    0.000    0.001    0.000 lines.py:989(set_drawstyle)
      197    0.000    0.000    0.001    0.000 lines.py:1342(set_dash_joinstyle)
       32    0.000    0.000    0.012    0.000 scale.py:68(set_default_locators_and_formatters)
  313/293    0.000    0.000    0.005    0.000 traitlets.py:526(get)
  283/155    0.000    0.000    0.001    0.000 _base.py:688(get_xaxis_transform)
       34    0.000    0.000    0.008    0.000 axis.py:574(_get_text2)
      823    0.000    0.000    0.000    0.000 font_manager.py:1234(score_size)
        2    0.000    0.000    0.436    0.218 pylabtools.py:94(print_figure)
       31    0.000    0.000    0.007    0.000 axis.py:452(_get_text2)
      197    0.000    0.000    0.001    0.000 lines.py:967(set_antialiased)
      197    0.000    0.000    0.001    0.000 lines.py:1395(set_solid_capstyle)
       78    0.000    0.000    0.011    0.000 backend_agg.py:146(draw_path)
      162    0.000    0.000    0.007    0.000 font_manager.py:1022(get)
      511    0.000    0.000    0.000    0.000 artist.py:210(axes)
       32    0.000    0.000    0.001    0.000 ticker.py:501(__init__)
       76    0.000    0.000    0.010    0.000 patches.py:194(get_transform)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      328    0.000    0.000    0.001    0.000 transforms.py:2278(get_affine)
       80    0.000    0.000    0.002    0.000 transforms.py:2055(translate)
      162    0.000    0.000    0.070    0.000 font_manager.py:1476(findfont)
      197    0.000    0.000    0.001    0.000 lines.py:1355(set_solid_joinstyle)
      956    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       35    0.000    0.000    0.001    0.000 traitlets.py:486(_dynamic_default_callable)
       12    0.000    0.000    0.004    0.000 patches.py:49(__init__)
      265    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      182    0.000    0.000    0.000    0.000 artist.py:759(_set_gc_clip)
      162    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
      199    0.000    0.000    0.001    0.000 lines.py:619(axes)
       24    0.000    0.000    0.010    0.000 axis.py:801(cla)
  345/293    0.000    0.000    0.006    0.000 traitlets.py:545(__get__)
        2    0.000    0.000    0.000    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
       34    0.000    0.000    0.002    0.000 _base.py:793(get_yaxis_text1_transform)
      146    0.000    0.000    0.002    0.000 artist.py:924(set_zorder)
        2    0.000    0.000    0.057    0.028 _base.py:1000(cla)
        4    0.000    0.000    0.005    0.001 _base.py:2486(handle_single_axis)
       64    0.000    0.000    0.001    0.000 numeric.py:2491(seterr)
      102    0.000    0.000    0.002    0.000 lines.py:691(_transform_path)
       31    0.000    0.000    0.002    0.000 _base.py:713(get_xaxis_text1_transform)
      479    0.000    0.000    0.000    0.000 stride_tricks.py:254(<genexpr>)
      824    0.000    0.000    0.000    0.000 font_manager.py:778(get_size)
       64    0.000    0.000    0.000    0.000 numeric.py:2592(geterr)
      140    0.000    0.000    0.002    0.000 font_manager.py:807(set_family)
      167    0.000    0.000    0.001    0.000 stride_tricks.py:250(<listcomp>)
        8    0.000    0.000    0.275    0.034 axis.py:1182(draw)
      144    0.000    0.000    0.001    0.000 text.py:1209(set_usetex)
      106    0.000    0.000    0.000    0.000 markers.py:214(__bool__)
      226    0.000    0.000    0.003    0.000 {method 'max' of 'numpy.ndarray' objects}
      162    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
      182    0.000    0.000    0.005    0.000 backend_bases.py:787(new_gc)
       28    0.000    0.000    0.000    0.000 ticker.py:1781(scale_range)
   132/58    0.000    0.000    0.003    0.000 typing.py:1145(__subclasscheck__)
       34    0.000    0.000    0.002    0.000 _base.py:820(get_yaxis_text2_transform)
      108    0.000    0.000    0.001    0.000 __init__.py:2028(is_math_text)
       50    0.000    0.000    0.003    0.000 text.py:263(update_from)
       32    0.000    0.000    0.000    0.000 axis.py:824(reset_ticks)
       78    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
  232/226    0.000    0.000    0.002    0.000 transforms.py:2680(get_matrix)
      175    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      326    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       78    0.000    0.000    0.001    0.000 shape_base.py:63(atleast_2d)
      228    0.000    0.000    0.001    0.000 transforms.py:2246(transform_non_affine)
    20/10    0.000    0.000    0.002    0.000 units.py:141(get_converter)
      492    0.000    0.000    0.000    0.000 transforms.py:1747(_get_is_affine)
    96/48    0.000    0.000    0.002    0.000 transforms.py:2506(inverted)
      150    0.000    0.000    0.001    0.000 lines.py:894(_get_markerfacecolor)
       20    0.000    0.000    0.028    0.001 axis.py:844(set_tick_params)
      162    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.zeros}
      212    0.000    0.000    0.000    0.000 transforms.py:2775(get_matrix)
       24    0.000    0.000    0.006    0.000 axis.py:1827(_get_pixel_distance_along_axis)
       24    0.000    0.000    0.001    0.000 _methods.py:151(_ptp)
      200    0.000    0.000    0.001    0.000 transforms.py:2226(_get_is_affine)
       22    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
       34    0.000    0.000    0.071    0.002 axis.py:2159(_get_tick)
       28    0.000    0.000    0.080    0.003 axis.py:1393(get_major_ticks)
      254    0.000    0.000    0.004    0.000 fromnumeric.py:2803(round_)
    28/26    0.000    0.000    0.001    0.000 transforms.py:1783(__eq__)
       46    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      144    0.000    0.000    0.001    0.000 text.py:949(set_color)
       51    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       32    0.000    0.000    0.001    0.000 transforms.py:807(unit)
        2    0.000    0.000    0.074    0.037 _base.py:423(__init__)
       28    0.000    0.000    0.061    0.002 ticker.py:1952(__call__)
      198    0.000    0.000    0.002    0.000 axis.py:322(set_label2)
      823    0.000    0.000    0.000    0.000 font_manager.py:1178(score_variant)
       32    0.000    0.000    0.008    0.000 ticker.py:1803(__init__)
        8    0.000    0.000    0.001    0.000 numeric.py:2350(within_tol)
      198    0.000    0.000    0.002    0.000 axis.py:311(set_label1)
       48    0.000    0.000    0.003    0.000 markers.py:702(_set_tickleft)
      125    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
      871    0.000    0.000    0.000    0.000 font_manager.py:784(get_size_in_points)
      200    0.000    0.000    0.000    0.000 __init__.py:2827(_str_lower_equal)
       25    0.000    0.000    0.011    0.000 axis.py:1357(_copy_tick_props)
       31    0.000    0.000    0.070    0.002 axis.py:1787(_get_tick)
      197    0.000    0.000    0.001    0.000 lines.py:1145(set_markeredgecolor)
       30    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
      100    0.000    0.000    0.002    0.000 transforms.py:2355(get_matrix)
       31    0.000    0.000    0.002    0.000 _base.py:741(get_xaxis_text2_transform)
      758    0.000    0.000    0.000    0.000 path.py:208(vertices)
       64    0.000    0.000    0.002    0.000 shape_base.py:283(<listcomp>)
       24    0.000    0.000    0.000    0.000 ticker.py:712(_set_orderOfMagnitude)
      224    0.000    0.000    0.000    0.000 cycler.py:227(<genexpr>)
       48    0.000    0.000    0.003    0.000 markers.py:708(_set_tickright)
      108    0.000    0.000    0.001    0.000 text.py:1170(is_math_text)
       42    0.000    0.000    0.003    0.000 markers.py:722(_set_tickdown)
      844    0.000    0.000    0.000    0.000 font_manager.py:787(get_file)
      136    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.002    0.000 transforms.py:753(intersection)
       22    0.000    0.000    0.003    0.000 path.py:521(get_extents)
       16    0.000    0.000    0.001    0.000 __init__.py:332(connect)
      140    0.000    0.000    0.000    0.000 font_manager.py:820(set_style)
      116    0.000    0.000    0.001    0.000 encoder.py:38(encode_basestring)
       16    0.000    0.000    0.000    0.000 spines.py:203(_adjust_location)
        2    0.000    0.000    0.001    0.000 colors.py:233(to_rgba_array)
      144    0.000    0.000    0.000    0.000 text.py:240(set_rotation_mode)
       56    0.000    0.000    0.001    0.000 ticker.py:201(_divmod)
      260    0.000    0.000    0.001    0.000 backend_bases.py:1077(set_foreground)
      121    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       24    0.000    0.000    0.004    0.000 axis.py:2202(_get_pixel_distance_along_axis)
       78    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
       44    0.000    0.000    0.001    0.000 transforms.py:1039(__init__)
       82    0.000    0.000    0.003    0.000 transforms.py:823(from_bounds)
      214    0.000    0.000    0.003    0.000 _methods.py:45(_all)
        8    0.000    0.000    0.004    0.000 spines.py:42(__init__)
       42    0.000    0.000    0.003    0.000 markers.py:716(_set_tickup)
       40    0.000    0.000    0.004    0.000 transforms.py:2043(rotate_deg_around)
      104    0.000    0.000    0.007    0.000 transforms.py:2842(get_transformed_path_and_affine)
       34    0.000    0.000    0.001    0.000 axis.py:544(apply_tickdir)
       72    0.000    0.000    0.000    0.000 transforms.py:392(intervalx)
       31    0.000    0.000    0.001    0.000 axis.py:421(apply_tickdir)
      216    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        2    0.000    0.000    0.001    0.001 traitlets.py:961(setup_instance)
       67    0.000    0.000    0.015    0.000 lines.py:950(get_path)
       20    0.000    0.000    0.000    0.000 axis.py:875(_translate_tick_kw)
        5    0.000    0.000    0.003    0.001 serialization.py:212(_save)
      197    0.000    0.000    0.000    0.000 lines.py:980(set_color)
       64    0.000    0.000    0.003    0.000 shape_base.py:236(hstack)
       72    0.000    0.000    0.000    0.000 transforms.py:400(intervaly)
       31    0.000    0.000    0.001    0.000 iostream.py:195(schedule)
       44    0.000    0.000    0.001    0.000 transforms.py:2660(__init__)
      646    0.000    0.000    0.000    0.000 artist.py:711(get_visible)
       28    0.000    0.000    0.060    0.002 ticker.py:1956(tick_values)
      140    0.000    0.000    0.000    0.000 font_manager.py:832(set_variant)
      182    0.000    0.000    0.000    0.000 backend_bases.py:1157(get_hatch_path)
       22    0.000    0.000    0.001    0.000 formatters.py:397(lookup_by_type)
      174    0.000    0.000    0.001    0.000 {built-in method builtins.next}
      125    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
      112    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.generic' objects}
       32    0.000    0.000    0.000    0.000 __init__.py:160(__init__)
